model_seed,stratum,action,n_pairs,raw_mean,effective_mean,blocked
79,10111,5,38,0.006188273912959344,0.006188273912959344,False
79,00101,1,8,0.022419845781421477,0.022419845781421477,False
79,00101,2,13,0.008623851185408973,0.008623851185408973,False
79,00101,3,13,-0.01188526769007813,-0.01188526769007813,False
79,00101,4,13,0.03742681022487014,0.03742681022487014,False
79,00101,5,13,0.0037618591588856653,0.0037618591588856653,False
79,10101,1,22,0.00418736995049526,0.00418736995049526,False
79,10101,2,32,0.001786098244668556,0.001786098244668556,False
79,10101,3,32,0.0011626075765730944,0.0011626075765730944,False
79,10101,4,32,0.0007085990804173818,0.0007085990804173818,False
79,10101,5,32,0.0008089919065480192,0.0008089919065480192,False
79,00000,1,2,0.0,0.0,False
79,00000,2,3,0.0,0.0,False
79,00000,3,3,0.0,0.0,False
79,00000,4,3,0.0,0.0,False
79,00000,5,3,0.0,0.0,False
79,01001,1,16,0.0,0.0,False
79,01001,2,30,0.0,0.0,False
79,01001,3,30,0.0,0.0,False
79,01001,4,30,0.0,0.0,False
79,01001,5,30,0.0,0.0,False
79,10100,1,5,0.007282493125004641,0.007282493125004641,False
79,10100,2,6,0.006068744270837201,0.006068744270837201,False
79,10100,3,6,0.006068744270837201,0.006068744270837201,False
79,10100,4,6,-0.0038499766887827116,-0.0038499766887827116,False
79,10100,5,6,0.0019526102300910046,0.0019526102300910046,False
79,01101,1,16,0.006140719714591458,0.006140719714591458,False
79,01101,2,21,0.005031249438233129,0.005031249438233129,False
79,01101,3,21,-0.006636394897967402,-0.006636394897967402,False
79,01101,4,21,0.010627016113471352,0.010627016113471352,False
79,01101,5,21,0.0009716494434886298,0.0009716494434886298,False
79,11100,1,8,0.006284876331931727,0.006284876331931727,False
79,11100,2,12,0.0041899175546211516,0.0041899175546211516,False
79,11100,3,12,0.0041899175546211516,0.0041899175546211516,False
79,11100,4,12,-0.0026218266097028744,-0.0026218266097028744,False
79,11100,5,12,0.0007793548067844917,0.0007793548067844917,False
79,00111,1,2,0.042579518713089515,0.0,False
79,00111,2,2,0.02988049635274076,0.0,False
79,00111,3,2,-0.04612914670477941,0.0,False
79,00111,4,2,0.005941703185786906,0.0,False
79,00111,5,2,0.004552965213326821,0.0,False
79,01111,1,13,0.19827562545445448,0.19827562545445448,False
79,01111,2,19,0.007278265396616357,0.007278265396616357,False
79,01111,3,19,-0.009941151997956118,-0.009941151997956118,False
79,01111,4,19,0.03853266239102807,0.03853266239102807,False
79,01111,5,19,0.00738687437941461,0.00738687437941461,False
79,01000,1,3,0.0,0.0,False
79,01000,2,5,0.0,0.0,False
79,01000,3,5,0.0,0.0,False
79,01000,4,5,0.0,0.0,False
79,01000,5,5,0.0,0.0,False
79,10110,1,8,0.11501169417618932,0.11501169417618932,False
79,10110,2,8,0.026414148483783262,0.026414148483783262,False
79,10110,3,8,0.024317975495311894,0.024317975495311894,False
79,10110,4,8,-0.02154910542760527,-0.02154910542760527,True
79,10110,5,8,0.004837027960422791,0.004837027960422791,False
79,00100,1,1,0.0,0.0,False
79,00100,2,1,0.0,0.0,False
79,00100,3,1,0.0,0.0,False
79,00100,4,1,0.0,0.0,False
79,00100,5,1,0.0,0.0,False
79,11110,1,1,0.2231147548377742,0.0,False
79,11110,2,1,0.125,0.0,False
79,11110,3,1,0.13860425565091994,0.0,False
79,11110,4,1,0.038371641834673786,0.0,False
79,11110,5,1,0.005285901691508554,0.0,False
79,10000,2,1,0.0,0.0,False
79,10000,3,1,0.0,0.0,False
79,10000,4,1,0.0,0.0,False
79,10000,5,1,0.0,0.0,False
79,01110,2,1,0.03901608105710386,0.0,False
79,01110,3,1,-0.0625,0.0,False
79,01110,4,1,0.16001682323188526,0.0,False
79,01110,5,1,0.010361813663180675,0.0,False
80,00001,2,43,0.0,0.0,False
80,00001,3,43,0.0,0.0,False
80,00001,4,43,0.0,0.0,False
80,00001,5,43,0.0,0.0,False
80,00001,1,31,0.0,0.0,False
80,01111,2,24,0.024260063831135343,0.024260063831135343,False
80,01111,3,24,-0.002420653349500592,-0.002420653349500592,False
80,01111,4,24,0.06631196720170936,0.06631196720170936,False
80,01111,5,24,0.007076244259313813,0.007076244259313813,False
80,01111,1,14,0.24921309985945425,0.24921309985945425,False
80,11111,1,27,0.12728069223051133,0.12728069223051133,False
80,11111,2,35,0.018435216892399162,0.018435216892399162,False
80,11111,3,35,0.01150476525676748,0.01150476525676748,False
80,11111,4,35,0.020690419203400496,0.020690419203400496,False
80,11111,5,35,0.005109435345820779,0.005109435345820779,False
80,10100,1,3,0.01728173464797141,0.0,False
80,10100,2,5,0.010369040788782846,0.010369040788782846,False
80,10100,3,5,0.0068768336238246965,0.0068768336238246965,False
80,10100,4,5,-0.013571547810987706,-0.013571547810987706,False
80,10100,5,5,0.002439158863759583,0.002439158863759583,False
80,00000,1,7,0.0,0.0,False
80,00000,2,8,0.0,0.0,False
80,00000,3,8,0.0,0.0,False
80,00000,4,8,0.0,0.0,False
80,00000,5,8,0.0,0.0,False
80,01101,1,23,0.015493119545194549,0.015493119545194549,False
80,01101,2,36,0.0064166871136388925,0.0064166871136388925,False
80,01101,3,36,0.0014960730947753747,0.0014960730947753747,False
80,01101,4,36,0.010069288581040075,0.010069288581040075,False
80,01101,5,36,0.0007325285826911276,0.0007325285826911276,False
80,11101,2,71,0.010824822367817505,0.010824822367817505,False
80,11101,3,71,0.012256117959349468,0.012256117959349468,False
80,11101,4,71,0.006930163499950247,0.006930163499950247,False
80,11101,5,71,0.0017200310285865313,0.0017200310285865313,False
80,11101,1,45,0.03469784671763014,0.03469784671763014,False
80,10001,2,40,0.0,0.0,False
80,10001,3,40,0.0,0.0,False
80,10001,4,40,0.0,0.0,False
80,10001,5,40,0.0,0.0,False
80,10001,1,24,0.0,0.0,False
80,01001,2,33,0.0,0.0,False
80,01001,3,33,0.0,0.0,False
80,01001,4,33,0.0,0.0,False
80,01001,5,33,0.0,0.0,False
80,01001,1,19,0.0,0.0,False
80,10101,2,32,0.006198554102790296,0.006198554102790296,False
80,10101,3,32,0.006277293565472266,0.006277293565472266,False
80,10101,4,32,-0.00428865236375232,-0.00428865236375232,False
80,10101,5,32,0.0006659431846600845,0.0006659431846600845,False
80,10101,1,20,0.010473732733503965,0.010473732733503965,False
80,10110,1,3,0.1588439784885846,0.0,False
80,10110,2,4,0.019128787634924427,0.0,False
80,10110,3,4,0.001993738910637727,0.0,False
80,10110,4,4,0.013989143116748537,0.0,False
80,10110,5,4,0.008885787928883115,0.0,False
80,01000,2,5,0.0,0.0,False
80,01000,3,5,0.0,0.0,False
80,01000,4,5,0.0,0.0,False
80,01000,5,5,0.0,0.0,False
80,01000,1,3,0.0,0.0,False
80,00111,1,2,0.08493864808339219,0.0,False
80,00111,2,3,0.0010963445621273344,0.0,False
80,00111,3,3,-0.06180260077233801,0.0,False
80,00111,4,3,0.17149801585952432,0.0,False
80,00111,5,3,0.011906610869168258,0.0,False
80,10000,1,5,0.0,0.0,False
80,10000,2,5,0.0,0.0,False
80,10000,3,5,0.0,0.0,False
80,10000,4,5,0.0,0.0,False
80,10000,5,5,0.0,0.0,False
80,00101,1,4,0.007727556985703599,0.0,False
80,00101,2,6,0.005151704657135732,0.005151704657135732,False
80,00101,3,6,-0.016328557732006643,-0.016328557732006643,False
80,00101,4,6,0.005151704657135732,0.005151704657135732,False
80,00101,5,6,0.0014281756253792799,0.0014281756253792799,False
80,11100,1,6,0.0,0.0,False
80,11100,2,11,0.0,0.0,False
80,11100,3,11,-0.0020081656450670867,-0.0020081656450670867,False
80,11100,4,11,-0.008886352785675117,-0.008886352785675117,False
80,11100,5,11,0.0006247504363820842,0.0006247504363820842,False
80,00100,1,2,0.0,0.0,False
80,00100,2,2,0.0,0.0,False
80,00100,3,2,0.0,0.0,False
80,00100,4,2,0.0,0.0,False
80,00100,5,2,0.0,0.0,False
80,10111,1,18,0.12667099938947468,0.12667099938947468,False
80,10111,2,27,0.04493700766163311,0.04493700766163311,False
80,10111,3,27,0.010248408500587832,0.010248408500587832,False
80,10111,4,27,0.02652775001785003,0.02652775001785003,False
80,10111,5,27,0.006849848406521197,0.006849848406521197,False
80,11110,1,6,0.11081293669519073,0.11081293669519073,False
80,11110,2,7,0.032160295173818035,0.032160295173818035,False
80,11110,3,7,0.015369046440134846,0.015369046440134846,False
80,11110,4,7,0.02181853946517606,0.02181853946517606,False
80,11110,5,7,0.004737020715578498,0.004737020715578498,False
80,01100,1,1,0.0,0.0,False
80,01100,2,1,0.0,0.0,False
80,01100,3,1,0.0,0.0,False
80,01100,4,1,0.0,0.0,False
80,01100,5,1,0.0,0.0,False
80,01110,1,2,0.08940595819427954,0.0,False
80,01110,2,2,-0.014824614846199069,0.0,False
80,01110,3,2,0.0,0.0,False
80,01110,4,2,0.029604283466378778,0.0,False
80,01110,5,2,0.003164051860821082,0.0,False
81,00001,2,53,0.0,0.0,False
81,00001,3,53,0.0,0.0,False
81,00001,4,53,0.0,0.0,False
81,00001,5,53,0.0,0.0,False
81,00001,1,37,0.0,0.0,False
81,10101,1,24,0.009630841490446749,0.009630841490446749,False
81,10101,2,34,0.00021557166855419504,0.00021557166855419504,False
81,10101,3,34,0.003788467837792575,0.003788467837792575,False
81,10101,4,34,0.006222319441640932,0.006222319441640932,False
81,10101,5,34,0.0004950571548823795,0.0004950571548823795,False
81,10111,2,34,0.04400455082102604,0.04400455082102604,False
81,10111,3,34,0.015158123421964861,0.015158123421964861,False
81,10111,4,34,0.013106775115508574,0.013106775115508574,False
81,10111,5,34,0.007402502725205558,0.007402502725205558,False
81,10111,1,28,0.16645074616419242,0.16645074616419242,False
81,01111,2,23,0.004630192409680212,0.004630192409680212,False
81,01111,3,23,-0.02192511830310179,-0.02192511830310179,True
81,01111,4,23,0.09421938765955225,0.09421938765955225,False
81,01111,5,23,0.007334579657083833,0.007334579657083833,False
81,01111,1,15,0.17661296148816472,0.17661296148816472,False
81,10001,1,19,0.0,0.0,False
81,10001,2,36,0.0,0.0,False
81,10001,3,36,0.0,0.0,False
81,10001,4,36,0.0,0.0,False
81,10001,5,36,0.0,0.0,False
81,11100,1,10,0.007324956374116687,0.007324956374116687,False
81,11100,2,13,0.013770619169987692,0.013770619169987692,False
81,11100,3,13,0.004661144921559599,0.004661144921559599,False
81,11100,4,13,-0.001762500892011926,-0.001762500892011926,False
81,11100,5,13,0.0013422856489315909,0.0013422856489315909,False
81,11101,1,58,0.006384327767706027,0.006384327767706027,False
81,11101,2,71,0.007078280290691017,0.007078280290691017,False
81,11101,3,71,-0.0002823678831640037,-0.0002823678831640037,False
81,11101,4,71,0.004853670624629534,0.004853670624629534,False
81,11101,5,71,0.0013101247491412147,0.0013101247491412147,False
81,10110,1,2,0.04345819769069814,0.0,False
81,10110,2,3,0.020833333333333332,0.0,False
81,10110,3,3,0.04334879122745483,0.0,False
81,10110,4,3,0.1173254477822359,0.0,False
81,10110,5,3,0.008881624071200559,0.0,False
81,01001,1,19,0.0,0.0,False
81,01001,2,27,0.0,0.0,False
81,01001,3,27,0.0,0.0,False
81,01001,4,27,0.0,0.0,False
81,01001,5,27,0.0,0.0,False
81,11111,2,38,0.022124010186047736,0.022124010186047736,False
81,11111,3,38,0.0044273781641053335,0.0044273781641053335,False
81,11111,4,38,0.013229836386812119,0.013229836386812119,False
81,11111,5,38,0.005946078399096263,0.005946078399096263,False
81,11111,1,29,0.10173671248833319,0.10173671248833319,False
81,01101,1,19,0.013781678842649598,0.013781678842649598,False
81,01101,2,27,-0.003414121459102491,-0.003414121459102491,False
81,01101,3,27,-0.004654548446112548,-0.004654548446112548,False
81,01101,4,27,0.008378186733675396,0.008378186733675396,False
81,01101,5,27,0.000879834598089984,0.000879834598089984,False
81,10100,1,6,0.003802903621574446,0.003802903621574446,False
81,10100,2,8,0.01494616896713763,0.01494616896713763,False
81,10100,3,8,0.020151067481447266,0.020151067481447266,False
81,10100,4,8,0.006286472549569835,0.006286472549569835,False
81,10100,5,8,0.00257180100431266,0.00257180100431266,False
81,00111,2,4,-0.008157388113841008,0.0,False
81,00111,3,4,-0.006114879782356031,0.0,False
81,00111,4,4,0.07184698477080453,0.0,False
81,00111,5,4,0.005145482360615461,0.0,False
81,00111,1,1,0.0,0.0,False
81,00000,1,11,0.0,0.0,False
81,00000,2,12,0.0,0.0,False
81,00000,3,12,0.0,0.0,False
81,00000,4,12,0.0,0.0,False
81,00000,5,12,0.0,0.0,False
81,01110,2,3,0.039199922696200575,0.0,False
81,01110,3,3,0.020833333333333332,0.0,False
81,01110,4,3,0.06895439768916904,0.0,False
81,01110,5,3,0.004527981589609727,0.0,False
81,01110,1,1,0.270486315944773,0.0,False
81,00101,2,3,0.0,0.0,False
81,00101,3,3,-0.009767471292113453,0.0,False
81,00101,4,3,0.0,0.0,False
81,00101,5,3,0.0,0.0,False
81,00101,1,2,0.0,0.0,False
81,00100,1,2,0.0,0.0,False
81,00100,2,2,-0.023440328339817462,0.0,False
81,00100,3,2,-0.010432387606733151,0.0,False
81,00100,4,2,0.0,0.0,False
81,00100,5,2,0.0,0.0,False
81,01000,1,1,0.0,0.0,False
81,01000,2,2,0.0,0.0,False
81,01000,3,2,0.0,0.0,False
81,01000,4,2,0.0,0.0,False
81,01000,5,2,0.0,0.0,False
81,10000,1,3,0.0,0.0,False
81,10000,2,4,0.0,0.0,False
81,10000,3,4,0.0,0.0,False
81,10000,4,4,0.0,0.0,False
81,10000,5,4,0.0,0.0,False
81,01100,2,1,0.0,0.0,False
81,01100,3,1,0.0,0.0,False
81,01100,4,1,0.0,0.0,False
81,01100,5,1,0.0,0.0,False
81,11110,1,2,0.008772884818833704,0.0,False
81,11110,2,2,0.0,0.0,False
81,11110,3,2,0.008772884818833704,0.0,False
81,11110,4,2,0.008772884818833704,0.0,False
81,11110,5,2,0.0036179155292972998,0.0,False
